2020-04-16 16:35:59.537129: I tensorflow/core/util/stat_summarizer.cc:85] 	             [node type]	          [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2020-04-16 16:35:59.539897: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           11.174	    0.522	    0.623	  0.648%	 21.011%	   802.816	        1	res2c_branch2a/Conv2D
2020-04-16 16:35:59.539913: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           11.806	    0.003	    0.004	  0.004%	 21.015%	     0.000	        1	bn2c_branch2a/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.539924: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           11.821	    0.510	    0.544	  0.565%	 21.580%	     1.024	        1	bn2c_branch2a/cond/FusedBatchNorm_1
2020-04-16 16:35:59.539929: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           12.369	    0.007	    0.008	  0.008%	 21.588%	     0.004	        1	bn2c_branch2a/cond/Merge
2020-04-16 16:35:59.539933: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           12.379	    0.064	    0.068	  0.071%	 21.659%	     0.000	        1	activation_7/Relu
2020-04-16 16:35:59.539937: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           12.450	    1.084	    1.211	  1.259%	 22.918%	   802.816	        1	res2c_branch2b/Conv2D
2020-04-16 16:35:59.539942: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           13.668	    0.003	    0.005	  0.005%	 22.923%	     0.000	        1	bn2c_branch2b/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.539947: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           13.682	    0.326	    0.364	  0.378%	 23.301%	     1.024	        1	bn2c_branch2b/cond/FusedBatchNorm_1
2020-04-16 16:35:59.539952: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           14.049	    0.007	    0.008	  0.008%	 23.309%	     0.004	        1	bn2c_branch2b/cond/Merge
2020-04-16 16:35:59.539958: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           14.059	    0.045	    0.065	  0.068%	 23.376%	     0.000	        1	activation_8/Relu
2020-04-16 16:35:59.539974: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           14.127	    1.405	    1.633	  1.697%	 25.073%	  3211.264	        1	res2c_branch2c/Conv2D
2020-04-16 16:35:59.539985: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           15.768	    0.004	    0.005	  0.005%	 25.078%	     0.000	        1	bn2c_branch2c/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.539991: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           15.784	    0.647	    0.554	  0.575%	 25.654%	     4.096	        1	bn2c_branch2c/cond/FusedBatchNorm_1
2020-04-16 16:35:59.539995: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           16.341	    0.007	    0.008	  0.008%	 25.661%	     0.004	        1	bn2c_branch2c/cond/Merge
2020-04-16 16:35:59.539999: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           16.351	    0.358	    0.337	  0.350%	 26.012%	     0.000	        1	add_2/add
2020-04-16 16:35:59.540003: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           16.692	    0.196	    0.200	  0.208%	 26.220%	     0.000	        1	activation_9/Relu
2020-04-16 16:35:59.540007: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           16.899	    1.339	    1.102	  1.145%	 27.365%	   401.408	        1	res3a_branch2a/Conv2D
2020-04-16 16:35:59.540011: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           18.013	    0.009	    0.007	  0.007%	 27.372%	     0.000	        1	bn3a_branch2a/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540015: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           16.922	    1.738	    1.815	  1.887%	 29.259%	  1605.632	        1	res3a_branch1/Conv2D
2020-04-16 16:35:59.540019: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           18.747	    0.004	    0.005	  0.006%	 29.265%	     0.000	        1	bn3a_branch1/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540029: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           18.038	    0.439	    0.398	  0.414%	 29.679%	     2.048	        1	bn3a_branch2a/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540033: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           18.441	    0.009	    0.010	  0.011%	 29.689%	     0.004	        1	bn3a_branch2a/cond/Merge
2020-04-16 16:35:59.540038: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           18.454	    0.107	    0.098	  0.102%	 29.791%	     0.000	        1	activation_10/Relu
2020-04-16 16:35:59.540042: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           18.766	    0.454	    0.906	  0.941%	 30.733%	     8.192	        1	bn3a_branch1/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540047: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           19.677	    0.009	    0.010	  0.011%	 30.743%	     0.004	        1	bn3a_branch1/cond/Merge
2020-04-16 16:35:59.540052: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           18.555	    0.972	    1.445	  1.502%	 32.245%	   401.408	        1	res3a_branch2b/Conv2D
2020-04-16 16:35:59.540056: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           20.008	    0.003	    0.004	  0.004%	 32.249%	     0.000	        1	bn3a_branch2b/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540061: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           20.022	    0.112	    0.197	  0.204%	 32.454%	     2.048	        1	bn3a_branch2b/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540066: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           20.223	    0.006	    0.008	  0.008%	 32.461%	     0.004	        1	bn3a_branch2b/cond/Merge
2020-04-16 16:35:59.540073: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           20.232	    0.036	    0.054	  0.056%	 32.517%	     0.000	        1	activation_11/Relu
2020-04-16 16:35:59.540077: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           20.289	    0.899	    1.113	  1.157%	 33.674%	  1605.632	        1	res3a_branch2c/Conv2D
2020-04-16 16:35:59.540082: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           21.409	    0.003	    0.005	  0.005%	 33.679%	     0.000	        1	bn3a_branch2c/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540087: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           21.423	    0.654	    0.590	  0.613%	 34.292%	     8.192	        1	bn3a_branch2c/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540091: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           22.017	    0.006	    0.008	  0.008%	 34.300%	     0.004	        1	bn3a_branch2c/cond/Merge
2020-04-16 16:35:59.540096: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           22.028	    0.163	    0.172	  0.179%	 34.479%	     0.000	        1	add_3/add
2020-04-16 16:35:59.540100: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           22.203	    0.086	    0.101	  0.105%	 34.585%	     0.000	        1	activation_12/Relu
2020-04-16 16:35:59.540105: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           22.307	    0.942	    0.949	  0.986%	 35.571%	   401.408	        1	res3b_branch2a/Conv2D
2020-04-16 16:35:59.540110: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           23.264	    0.003	    0.004	  0.004%	 35.575%	     0.000	        1	bn3b_branch2a/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540116: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           23.279	    0.139	    0.174	  0.181%	 35.756%	     2.048	        1	bn3b_branch2a/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540122: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           23.457	    0.005	    0.007	  0.007%	 35.763%	     0.004	        1	bn3b_branch2a/cond/Merge
2020-04-16 16:35:59.540127: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           23.466	    0.036	    0.049	  0.051%	 35.814%	     0.000	        1	activation_13/Relu
2020-04-16 16:35:59.540131: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           23.518	    1.356	    1.578	  1.641%	 37.455%	   401.408	        1	res3b_branch2b/Conv2D
2020-04-16 16:35:59.540136: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           25.105	    0.004	    0.005	  0.005%	 37.460%	     0.000	        1	bn3b_branch2b/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540141: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           25.120	    0.285	    0.215	  0.223%	 37.683%	     2.048	        1	bn3b_branch2b/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540145: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           25.338	    0.007	    0.008	  0.008%	 37.691%	     0.004	        1	bn3b_branch2b/cond/Merge
2020-04-16 16:35:59.540149: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           25.348	    0.058	    0.052	  0.054%	 37.745%	     0.000	        1	activation_14/Relu
2020-04-16 16:35:59.540154: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           25.404	    0.611	    0.604	  0.628%	 38.373%	  1605.632	        1	res3b_branch2c/Conv2D
2020-04-16 16:35:59.540158: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           26.015	    0.004	    0.004	  0.004%	 38.378%	     0.000	        1	bn3b_branch2c/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540162: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           26.029	    0.416	    0.546	  0.568%	 38.945%	     8.192	        1	bn3b_branch2c/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540167: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           26.579	    0.006	    0.008	  0.008%	 38.954%	     0.004	        1	bn3b_branch2c/cond/Merge
2020-04-16 16:35:59.540172: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           26.589	    0.180	    0.183	  0.190%	 39.144%	     0.000	        1	add_4/add
2020-04-16 16:35:59.540176: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           26.775	    0.085	    0.103	  0.107%	 39.251%	     0.000	        1	activation_15/Relu
2020-04-16 16:35:59.540181: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           26.881	    0.446	    0.789	  0.820%	 40.071%	   401.408	        1	res3c_branch2a/Conv2D
2020-04-16 16:35:59.540185: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           27.678	    0.003	    0.004	  0.004%	 40.075%	     0.000	        1	bn3c_branch2a/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540189: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           27.692	    0.128	    0.180	  0.188%	 40.263%	     2.048	        1	bn3c_branch2a/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540194: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           27.876	    0.006	    0.007	  0.008%	 40.270%	     0.004	        1	bn3c_branch2a/cond/Merge
2020-04-16 16:35:59.540198: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           27.886	    0.052	    0.050	  0.052%	 40.322%	     0.000	        1	activation_16/Relu
2020-04-16 16:35:59.540202: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           27.939	    1.225	    1.403	  1.458%	 41.780%	   401.408	        1	res3c_branch2b/Conv2D
2020-04-16 16:35:59.540208: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           29.350	    0.004	    0.005	  0.005%	 41.785%	     0.000	        1	bn3c_branch2b/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540214: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           29.365	    0.112	    0.211	  0.220%	 42.005%	     2.048	        1	bn3c_branch2b/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540218: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           29.580	    0.006	    0.008	  0.008%	 42.013%	     0.004	        1	bn3c_branch2b/cond/Merge
2020-04-16 16:35:59.540231: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           29.590	    0.039	    0.050	  0.052%	 42.065%	     0.000	        1	activation_17/Relu
2020-04-16 16:35:59.540236: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           29.643	    0.422	    0.605	  0.629%	 42.693%	  1605.632	        1	res3c_branch2c/Conv2D
2020-04-16 16:35:59.540240: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           30.255	    0.004	    0.004	  0.004%	 42.698%	     0.000	        1	bn3c_branch2c/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540245: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           30.268	    0.529	    0.505	  0.525%	 43.222%	     8.192	        1	bn3c_branch2c/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540249: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           30.777	    0.006	    0.008	  0.008%	 43.230%	     0.004	        1	bn3c_branch2c/cond/Merge
2020-04-16 16:35:59.540253: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           30.787	    0.154	    0.172	  0.178%	 43.408%	     0.000	        1	add_5/add
2020-04-16 16:35:59.540258: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           30.962	    0.094	    0.101	  0.105%	 43.514%	     0.000	        1	activation_18/Relu
2020-04-16 16:35:59.540262: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           31.066	    0.445	    0.713	  0.741%	 44.255%	   401.408	        1	res3d_branch2a/Conv2D
2020-04-16 16:35:59.540267: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           31.787	    0.003	    0.004	  0.004%	 44.260%	     0.000	        1	bn3d_branch2a/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540271: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           31.801	    0.100	    0.173	  0.179%	 44.439%	     2.048	        1	bn3d_branch2a/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540276: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           31.978	    0.005	    0.007	  0.008%	 44.447%	     0.004	        1	bn3d_branch2a/cond/Merge
2020-04-16 16:35:59.540280: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           31.987	    0.051	    0.051	  0.053%	 44.499%	     0.000	        1	activation_19/Relu
2020-04-16 16:35:59.540285: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           32.042	    1.230	    1.313	  1.364%	 45.864%	   401.408	        1	res3d_branch2b/Conv2D
2020-04-16 16:35:59.540289: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           33.362	    0.003	    0.004	  0.005%	 45.868%	     0.000	        1	bn3d_branch2b/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540293: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           33.377	    0.121	    0.201	  0.209%	 46.078%	     2.048	        1	bn3d_branch2b/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540298: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           33.582	    0.006	    0.007	  0.008%	 46.085%	     0.004	        1	bn3d_branch2b/cond/Merge
2020-04-16 16:35:59.540302: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           33.591	    0.045	    0.052	  0.054%	 46.139%	     0.000	        1	activation_20/Relu
2020-04-16 16:35:59.540307: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           33.647	    0.380	    0.614	  0.638%	 46.777%	  1605.632	        1	res3d_branch2c/Conv2D
2020-04-16 16:35:59.540311: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           34.267	    0.003	    0.004	  0.004%	 46.782%	     0.000	        1	bn3d_branch2c/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540316: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           34.281	    0.524	    0.482	  0.501%	 47.283%	     8.192	        1	bn3d_branch2c/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540320: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           34.767	    0.006	    0.007	  0.008%	 47.291%	     0.004	        1	bn3d_branch2c/cond/Merge
2020-04-16 16:35:59.540325: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           34.777	    0.146	    0.167	  0.174%	 47.464%	     0.000	        1	add_6/add
2020-04-16 16:35:59.540329: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           34.947	    0.079	    0.097	  0.101%	 47.565%	     0.000	        1	activation_21/Relu
2020-04-16 16:35:59.540334: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           35.050	    0.484	    1.013	  1.053%	 48.618%	   200.704	        1	res4a_branch2a/Conv2D
2020-04-16 16:35:59.540338: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           36.078	    0.004	    0.007	  0.007%	 48.625%	     0.000	        1	bn4a_branch2a/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540343: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           36.101	    0.418	    0.286	  0.297%	 48.922%	     4.096	        1	bn4a_branch2a/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540347: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           36.391	    0.009	    0.011	  0.011%	 48.933%	     0.004	        1	bn4a_branch2a/cond/Merge
2020-04-16 16:35:59.540352: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           36.405	    0.016	    0.019	  0.020%	 48.953%	     0.000	        1	activation_22/Relu
2020-04-16 16:35:59.540356: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           35.072	    1.895	    2.181	  2.266%	 51.219%	   802.816	        1	res4a_branch1/Conv2D
2020-04-16 16:35:59.540361: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           37.264	    0.007	    0.006	  0.007%	 51.226%	     0.000	        1	bn4a_branch1/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540365: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           36.426	    1.793	    1.907	  1.982%	 53.209%	   200.704	        1	res4a_branch2b/Conv2D
2020-04-16 16:35:59.540370: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           38.342	    0.004	    0.005	  0.005%	 53.214%	     0.000	        1	bn4a_branch2b/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540378: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           37.291	    0.871	    1.119	  1.163%	 54.376%	    16.384	        1	bn4a_branch1/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540384: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           38.416	    0.007	    0.011	  0.012%	 54.388%	     0.004	        1	bn4a_branch1/cond/Merge
2020-04-16 16:35:59.540391: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           38.357	    0.095	    0.202	  0.210%	 54.598%	     4.096	        1	bn4a_branch2b/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540395: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           38.562	    0.006	    0.008	  0.008%	 54.606%	     0.004	        1	bn4a_branch2b/cond/Merge
2020-04-16 16:35:59.540401: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           38.572	    0.009	    0.013	  0.013%	 54.619%	     0.000	        1	activation_23/Relu
2020-04-16 16:35:59.540407: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           38.587	    0.744	    0.828	  0.861%	 55.480%	   802.816	        1	res4a_branch2c/Conv2D
2020-04-16 16:35:59.540413: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           39.422	    0.004	    0.004	  0.004%	 55.484%	     0.000	        1	bn4a_branch2c/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540418: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           39.435	    0.497	    0.522	  0.543%	 56.027%	    16.384	        1	bn4a_branch2c/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540426: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           39.961	    0.006	    0.008	  0.008%	 56.035%	     0.004	        1	bn4a_branch2c/cond/Merge
2020-04-16 16:35:59.540431: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           39.971	    0.102	    0.109	  0.113%	 56.148%	     0.000	        1	add_7/add
2020-04-16 16:35:59.540435: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           40.083	    0.071	    0.071	  0.074%	 56.222%	     0.000	        1	activation_24/Relu
2020-04-16 16:35:59.540439: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           40.157	    0.729	    0.813	  0.845%	 57.067%	   200.704	        1	res4b_branch2a/Conv2D
2020-04-16 16:35:59.540444: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           40.978	    0.004	    0.004	  0.004%	 57.071%	     0.000	        1	bn4b_branch2a/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540448: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           40.992	    0.103	    0.122	  0.127%	 57.198%	     4.096	        1	bn4b_branch2a/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540454: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           41.118	    0.005	    0.007	  0.008%	 57.206%	     0.004	        1	bn4b_branch2a/cond/Merge
2020-04-16 16:35:59.540459: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           41.127	    0.010	    0.011	  0.011%	 57.217%	     0.000	        1	activation_25/Relu
2020-04-16 16:35:59.540464: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           41.140	    1.158	    1.354	  1.408%	 58.625%	   200.704	        1	res4b_branch2b/Conv2D
2020-04-16 16:35:59.540470: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           42.502	    0.004	    0.005	  0.005%	 58.630%	     0.000	        1	bn4b_branch2b/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540476: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           42.516	    0.105	    0.125	  0.129%	 58.759%	     4.096	        1	bn4b_branch2b/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540480: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           42.645	    0.007	    0.007	  0.008%	 58.767%	     0.004	        1	bn4b_branch2b/cond/Merge
2020-04-16 16:35:59.540484: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           42.654	    0.011	    0.011	  0.011%	 58.778%	     0.000	        1	activation_26/Relu
2020-04-16 16:35:59.540489: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           42.667	    0.759	    0.791	  0.822%	 59.600%	   802.816	        1	res4b_branch2c/Conv2D
2020-04-16 16:35:59.540494: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           43.465	    0.005	    0.005	  0.005%	 59.605%	     0.000	        1	bn4b_branch2c/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540499: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           43.479	    0.602	    0.628	  0.652%	 60.257%	    16.384	        1	bn4b_branch2c/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540506: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           44.111	    0.007	    0.008	  0.008%	 60.266%	     0.004	        1	bn4b_branch2c/cond/Merge
2020-04-16 16:35:59.540513: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           44.121	    0.106	    0.116	  0.121%	 60.386%	     0.000	        1	add_8/add
2020-04-16 16:35:59.540517: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           44.241	    0.053	    0.072	  0.075%	 60.461%	     0.000	        1	activation_27/Relu
2020-04-16 16:35:59.540521: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           44.316	    0.729	    0.819	  0.851%	 61.312%	   200.704	        1	res4c_branch2a/Conv2D
2020-04-16 16:35:59.540526: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           45.141	    0.003	    0.004	  0.004%	 61.316%	     0.000	        1	bn4c_branch2a/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540530: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           45.155	    0.098	    0.118	  0.123%	 61.439%	     4.096	        1	bn4c_branch2a/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540534: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           45.277	    0.006	    0.007	  0.008%	 61.446%	     0.004	        1	bn4c_branch2a/cond/Merge
2020-04-16 16:35:59.540539: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           45.287	    0.008	    0.011	  0.011%	 61.458%	     0.000	        1	activation_28/Relu
2020-04-16 16:35:59.540543: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           45.299	    1.291	    1.361	  1.414%	 62.872%	   200.704	        1	res4c_branch2b/Conv2D
2020-04-16 16:35:59.540547: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           46.668	    0.005	    0.004	  0.005%	 62.877%	     0.000	        1	bn4c_branch2b/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540552: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           46.682	    0.131	    0.124	  0.128%	 63.005%	     4.096	        1	bn4c_branch2b/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540556: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           46.809	    0.006	    0.007	  0.008%	 63.013%	     0.004	        1	bn4c_branch2b/cond/Merge
2020-04-16 16:35:59.540561: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Relu	           46.819	    0.009	    0.011	  0.011%	 63.024%	     0.000	        1	activation_29/Relu
2020-04-16 16:35:59.540565: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Conv2D	           46.832	    0.817	    0.784	  0.815%	 63.839%	   802.816	        1	res4c_branch2c/Conv2D
2020-04-16 16:35:59.540570: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	           47.622	    0.004	    0.004	  0.004%	 63.843%	     0.000	        1	bn4c_branch2c/cond/FusedBatchNorm_1/Switch
2020-04-16 16:35:59.540575: I tensorflow/core/util/stat_summarizer.cc:85] 	          FusedBatchNorm	           47.636	    0.503	    0.624	  0.649%	 64.492%	    16.384	        1	bn4c_branch2c/cond/FusedBatchNorm_1
2020-04-16 16:35:59.540579: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	           48.265	    0.008	    0.008	  0.008%	 64.500%	     0.004	        1	bn4c_branch2c/cond/Merge
2020-04-16 16:35:59.540583: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	           48.274	    0.092	    0.111	  0.116%	 64.616%	     0.000	        1	add_9/add
